Id,price
16769,504547.03
16770,245837.48
16771,675635.2
16772,330796.47
16773,512733.2
16774,195681.94
16775,500637.28
16776,488257.06
16777,550190.5
16778,545287.2
16779,234471.6
16780,674941.5
16781,1642470.2
16782,782795.6
16783,380887.2
16784,782514.3
16785,744713.1
16786,248995.86
16787,501234.88
16788,409410.78
16789,634689.75
16790,310731.75
16791,418231.3
16792,591111.0
16793,328835.72
16794,625443.8
16795,419988.4
16796,782424.6
16797,1012807.75
16798,516712.28
16799,579911.5
16800,443412.62
16801,440984.5
16802,240838.39
16803,203954.05
16804,1462723.6
16805,494614.22
16806,478318.2
16807,520093.22
16808,815460.0
16809,743689.1
16810,381717.0
16811,623069.06
16812,268578.97
16813,388758.9
16814,759686.6
16815,213568.11
16816,687914.44
16817,461927.03
16818,634006.75
16819,282792.56
16820,529200.2
16821,707521.56
16822,735166.9
16823,1178548.4
16824,207408.89
16825,235519.92
16826,435751.16
16827,819116.44
16828,575884.0
16829,532709.06
16830,407754.6
16831,355051.94
16832,605241.44
16833,365007.5
16834,239934.72
16835,440111.9
16836,998786.3
16837,338557.56
16838,917183.4
16839,488590.62
16840,346933.25
16841,365525.44
16842,344925.0
16843,897073.3
16844,221160.52
16845,540052.2
16846,662588.06
16847,551076.1
16848,622983.94
16849,515579.97
16850,540320.0
16851,837460.06
16852,995915.9
16853,368943.94
16854,381425.28
16855,259969.67
16856,540132.9
16857,487809.9
16858,1276865.6
16859,405147.97
16860,319736.84
16861,716243.7
16862,397432.2
16863,223815.55
16864,392566.44
16865,391202.9
16866,303341.78
16867,254896.72
16868,323720.38
16869,366507.03
16870,251089.89
16871,617107.56
16872,505907.03
16873,487321.5
16874,894841.6
16875,332213.97
16876,838761.4
16877,565405.9
16878,450993.2
16879,962389.56
16880,725255.0
16881,1407517.4
16882,173492.75
16883,187475.72
16884,280373.5
16885,442972.72
16886,243479.11
16887,735417.7
16888,242013.44
16889,862392.5
16890,320578.12
16891,525849.8
16892,313249.4
16893,255363.02
16894,295564.88
16895,478192.22
16896,475414.0
16897,272164.28
16898,359235.03
16899,236565.19
16900,259509.2
16901,1014513.75
16902,613581.3
16903,701384.7
16904,571554.0
16905,275932.3
16906,1190026.8
16907,512644.8
16908,398243.56
16909,439928.75
16910,285177.22
16911,284929.56
16912,277799.84
16913,298456.5
16914,904965.94
16915,1203817.4
16916,434531.12
16917,1226209.0
16918,211052.19
16919,250929.78
16920,423518.03
16921,503265.5
16922,263093.4
16923,268908.34
16924,714662.4
16925,521351.7
16926,1046969.94
16927,685183.25
16928,374319.84
16929,371214.94
16930,516921.88
16931,438241.12
16932,570377.5
16933,591887.25
16934,252594.1
16935,254655.77
16936,763153.8
16937,254369.47
16938,270333.2
16939,817831.9
16940,447741.1
16941,353002.78
16942,204355.33
16943,862626.0
16944,639002.56
16945,244424.75
16946,682441.25
16947,473237.0
16948,1056780.5
16949,285866.56
16950,378111.38
16951,223181.47
16952,639150.44
16953,341303.0
16954,372850.7
16955,846769.56
16956,855131.44
16957,285232.03
16958,537981.75
16959,611729.56
16960,189918.02
16961,542903.8
16962,481529.06
16963,424224.94
16964,499655.78
16965,674991.6
16966,1146359.8
16967,970288.0
16968,200293.92
16969,595626.3
16970,278819.34
16971,332854.5
16972,320069.56
16973,652315.1
16974,604189.9
16975,478655.75
16976,191497.47
16977,391888.3
16978,234348.69
16979,537681.06
16980,233848.08
16981,604662.1
16982,824216.4
16983,605300.44
16984,236928.17
16985,345646.47
16986,334514.62
16987,261840.06
16988,255240.67
16989,574883.0
16990,234641.3
16991,276134.78
16992,548640.9
16993,671083.6
16994,311031.28
16995,270363.06
16996,446863.16
16997,877315.2
16998,328464.25
16999,2406562.2
17000,472541.22
17001,1310433.1
17002,177885.42
17003,402429.47
17004,245767.7
17005,228570.72
17006,1106730.5
17007,700357.9
17008,498860.6
17009,213618.34
17010,305582.78
17011,247379.7
17012,564835.56
17013,508747.2
17014,675458.94
17015,318491.9
17016,394220.03
17017,198590.08
17018,1005285.75
17019,342278.78
17020,487405.16
17021,238310.3
17022,680730.75
17023,588374.2
17024,665851.56
17025,257259.9
17026,285365.94
17027,460926.88
17028,1273485.0
17029,1276920.5
17030,610106.56
17031,804741.4
17032,817055.3
17033,535431.4
17034,221764.6
17035,224953.55
17036,308005.62
17037,316422.1
17038,477781.88
17039,616930.7
17040,696976.9
17041,528631.6
17042,193101.95
17043,372479.3
17044,574407.9
17045,551639.7
17046,681491.3
17047,593650.56
17048,252204.97
17049,750836.4
17050,384985.2
17051,385998.3
17052,284504.8
17053,241403.69
17054,257763.77
17055,230889.61
17056,283625.5
17057,280264.28
17058,326515.4
17059,360219.5
17060,911635.25
17061,1099252.0
17062,234563.16
17063,545454.94
17064,1346258.4
17065,347316.5
17066,398308.5
17067,413432.25
17068,668660.9
17069,580958.2
17070,236534.75
17071,790002.6
17072,110118.34
17073,715883.4
17074,244916.19
17075,211698.86
17076,362280.0
17077,242125.7
17078,235219.06
17079,443384.75
17080,407904.25
17081,223819.45
17082,239810.05
17083,302680.16
17084,639366.9
17085,667692.8
17086,864771.44
17087,773731.1
17088,600339.4
17089,376090.16
17090,269865.88
17091,506194.72
17092,532065.75
17093,322026.22
17094,249761.97
17095,660897.56
17096,172888.8
17097,741370.4
17098,326671.9
17099,307368.44
17100,597705.25
17101,247013.64
17102,459009.66
17103,251319.44
17104,539791.3
17105,308372.9
17106,1049183.6
17107,563163.75
17108,417268.1
17109,768778.0
17110,714306.2
17111,696326.25
17112,359700.66
17113,625289.0
17114,479017.4
17115,508455.78
17116,439372.66
17117,286715.12
17118,422349.06
17119,374660.0
17120,529831.5
17121,340692.25
17122,270511.38
17123,251243.53
17124,263796.03
17125,2864797.0
17126,668317.3
17127,685949.9
17128,385810.84
17129,1137081.0
17130,548076.3
17131,349349.03
17132,202385.1
17133,282235.8
17134,504122.06
17135,311015.03
17136,439616.56
17137,434248.1
17138,728468.44
17139,298590.2
17140,395077.1
17141,149886.75
17142,425196.78
17143,239301.88
17144,1098231.6
17145,724698.44
17146,737374.7
17147,452125.8
17148,203909.17
17149,528011.7
17150,297479.3
17151,512882.7
17152,691867.06
17153,564387.3
17154,578017.0
17155,304625.34
17156,798688.6
17157,350989.9
17158,347951.0
17159,412024.03
17160,358465.2
17161,568241.9
17162,281373.88
17163,529422.2
17164,186729.0
17165,564460.6
17166,333690.12
17167,364181.47
17168,352857.84
17169,314112.34
17170,773057.2
17171,314338.62
17172,784516.25
17173,411249.56
17174,674351.3
17175,800408.4
17176,325689.6
17177,1107282.8
17178,348160.5
17179,708263.44
17180,330442.7
17181,634196.9
17182,758552.3
17183,360245.97
17184,644669.0
17185,279369.8
17186,1041702.5
17187,661291.7
17188,1274457.9
17189,490433.72
17190,377480.62
17191,541538.44
17192,432408.34
17193,478646.72
17194,198636.1
17195,415911.3
17196,613325.2
17197,449489.16
17198,472037.22
17199,1014471.2
17200,536696.94
17201,404444.38
17202,431841.97
17203,897047.44
17204,459713.88
17205,320817.9
17206,943181.7
17207,440386.03
17208,284019.06
17209,380623.4
17210,634765.06
17211,442840.75
17212,534279.8
17213,1256139.8
17214,261837.05
17215,408149.16
17216,373559.7
17217,273205.38
17218,206830.44
17219,486323.88
17220,232647.98
17221,511792.53
17222,411741.8
17223,230466.69
17224,502593.03
17225,230110.42
17226,963548.94
17227,575082.06
17228,1148864.0
17229,590262.0
17230,175914.77
17231,400194.16
17232,283639.06
17233,373739.84
17234,645910.1
17235,523758.28
17236,522181.56
17237,562058.0
17238,291148.28
17239,1567668.4
17240,232745.83
17241,248482.88
17242,230593.19
17243,498332.88
17244,285988.6
17245,564094.44
17246,294551.9
17247,347642.47
17248,371824.66
17249,525310.6
17250,669918.6
17251,223128.8
17252,390357.0
17253,226810.23
17254,464369.34
17255,380699.0
17256,537396.56
17257,2263772.0
17258,637856.5
17259,694734.4
17260,200186.12
17261,552694.75
17262,587730.7
17263,422108.75
17264,589120.7
17265,261927.48
17266,705603.2
17267,349018.72
17268,804077.8
17269,459552.72
17270,266261.12
17271,342095.4
17272,563457.4
17273,366132.7
17274,550254.9
17275,460661.1
17276,225641.4
17277,416051.2
17278,296188.53
17279,301741.62
17280,666795.7
17281,582171.0
17282,532131.3
17283,663619.06
17284,355702.44
17285,322250.0
17286,246472.8
17287,223727.45
17288,279744.44
17289,451307.62
17290,944996.25
17291,454275.03
17292,262957.22
17293,380016.03
17294,378489.38
17295,590019.75
17296,175323.16
17297,719630.3
17298,422365.94
17299,911971.44
17300,181801.11
17301,332956.25
17302,633859.75
17303,1160819.2
17304,472929.62
17305,374518.3
17306,743096.44
17307,544187.2
17308,338128.1
17309,236809.16
17310,461967.8
17311,479120.12
17312,266705.0
17313,1273712.2
17314,749509.2
17315,221484.67
17316,684885.0
17317,326959.66
17318,304912.88
17319,327929.44
17320,493074.0
17321,1416869.5
17322,189066.38
17323,615230.9
17324,1367043.8
17325,287453.53
17326,503020.6
17327,466251.47
17328,269709.1
17329,1219015.4
17330,244204.42
17331,658278.1
17332,978418.44
17333,431447.7
17334,394996.06
17335,411823.25
17336,225620.8
17337,725037.1
17338,575175.5
17339,219930.73
17340,513231.6
17341,242300.7
17342,340089.47
17343,386673.22
17344,372877.4
17345,260502.66
17346,462373.62
17347,552158.56
17348,692995.8
17349,206289.83
17350,280340.84
17351,540512.44
17352,451408.3
17353,678965.56
17354,552545.6
17355,545805.9
17356,319002.12
17357,800859.8
17358,215400.11
17359,344611.84
17360,650945.56
17361,582371.25
17362,593515.06
17363,698080.94
17364,712515.25
17365,431633.97
17366,776775.5
17367,269422.16
17368,427626.75
17369,887962.0
17370,428848.8
17371,269591.3
17372,562389.6
17373,379629.44
17374,383514.84
17375,320913.03
17376,463146.2
17377,457320.62
17378,955616.4
17379,640927.1
17380,363160.66
17381,664049.7
17382,1594401.2
17383,841142.4
17384,400851.03
17385,856965.06
17386,440002.53
17387,503537.56
17388,1078220.8
17389,197107.45
17390,493012.88
17391,402327.7
17392,426397.22
17393,749434.0
17394,270306.38
17395,261485.98
17396,380409.62
17397,454424.3
17398,233173.5
17399,303733.9
17400,4523296.0
17401,617679.94
17402,492962.28
17403,588091.7
17404,369669.75
17405,309675.12
17406,459659.47
17407,467051.25
17408,384130.22
17409,321052.44
17410,558504.9
17411,404111.94
17412,327062.1
17413,348020.56
17414,506378.44
17415,342123.28
17416,650398.75
17417,284977.84
17418,810599.2
17419,1033601.25
17420,196607.56
17421,550257.25
17422,609227.6
17423,1920531.6
17424,315764.38
17425,300668.6
17426,350278.5
17427,453586.34
17428,551010.4
17429,231879.22
17430,1955541.1
17431,816768.06
17432,628869.94
17433,278429.34
17434,275216.1
17435,319241.28
17436,440580.4
17437,648127.44
17438,236071.95
17439,1908779.5
17440,388496.16
17441,317541.03
17442,627810.4
17443,480013.9
17444,654986.5
17445,521026.4
17446,371723.28
17447,613055.1
17448,277469.9
17449,292618.03
17450,400388.72
17451,339358.94
17452,314125.25
17453,310601.3
17454,357038.12
17455,303509.16
17456,440816.03
17457,422501.3
17458,496985.12
17459,179366.83
17460,505394.4
17461,456784.06
17462,618821.25
17463,651224.0
17464,381007.88
17465,251201.81
17466,469240.5
17467,661245.94
17468,365431.97
17469,666979.2
17470,441546.12
17471,270040.8
17472,270927.7
17473,226789.36
17474,844765.7
17475,714801.5
17476,508640.34
17477,285470.66
17478,281898.9
17479,524265.62
17480,340114.8
17481,226296.6
17482,558738.9
17483,404087.16
17484,368618.56
17485,274087.38
17486,740559.6
17487,348435.97
17488,449288.2
17489,539728.75
17490,541174.9
17491,674516.4
17492,683765.75
17493,483818.53
17494,557902.06
17495,221023.16
17496,333593.5
17497,581537.2
17498,887217.25
17499,339980.5
17500,1072064.9
17501,420433.53
17502,727375.5
17503,532585.0
17504,364521.06
17505,269288.56
17506,222124.9
17507,250096.61
17508,443709.72
17509,293452.03
17510,474204.1
17511,843999.3
17512,536813.7
17513,661043.7
17514,459674.53
17515,355721.7
17516,296004.88
17517,291126.66
17518,397730.9
17519,305667.06
17520,243133.2
17521,237932.86
17522,435215.1
17523,1176542.9
17524,342492.75
17525,784823.5
17526,270605.75
17527,358298.84
17528,663888.44
17529,519268.75
17530,309533.75
17531,297359.7
17532,799027.6
17533,254260.95
17534,403540.94
17535,243205.55
17536,456285.53
17537,624356.06
17538,527778.8
17539,430545.16
17540,545653.9
17541,315056.53
17542,283584.16
17543,395250.62
17544,774759.56
17545,1154631.5
17546,599086.9
17547,895991.3
17548,1401651.1
17549,432934.88
17550,548840.44
17551,322400.16
17552,485123.72
17553,491230.03
17554,315721.78
17555,488941.25
17556,190226.12
17557,285516.53
17558,587057.94
17559,533200.0
17560,559443.75
17561,514608.22
17562,877161.0
17563,1156743.8
17564,983217.75
17565,445512.9
17566,1083077.5
17567,433202.06
17568,298287.94
17569,217469.39
17570,303525.25
17571,358162.94
17572,643371.8
17573,185468.67
17574,390506.2
17575,837079.0
17576,308071.34
17577,295145.25
17578,501098.25
17579,639613.3
17580,210410.55
17581,3415276.2
17582,461411.78
17583,327251.56
17584,691899.6
17585,324175.06
17586,615556.0
17587,555413.94
17588,511504.7
17589,250145.6
17590,400648.72
17591,421438.4
17592,296234.6
17593,573380.56
17594,954118.1
17595,415259.5
17596,615469.94
17597,552155.06
17598,401009.3
17599,507334.75
17600,228404.67
17601,733963.8
17602,608091.3
17603,373100.28
17604,536545.75
17605,636517.56
17606,234372.38
17607,745579.2
17608,342189.4
17609,358565.62
17610,730719.1
17611,829213.3
17612,431989.44
17613,289324.72
17614,294871.47
17615,380648.3
17616,471038.12
17617,436713.0
17618,377901.56
17619,441315.9
17620,341983.0
17621,465440.28
17622,260395.36
17623,282025.34
17624,270464.47
17625,461227.94
17626,327731.75
17627,509473.88
17628,243745.33
17629,1389082.5
17630,321939.97
17631,358014.3
17632,619347.6
17633,376053.84
17634,223861.3
17635,1449296.1
17636,242757.36
17637,578032.9
17638,308380.25
17639,1095908.0
17640,885590.8
17641,222856.84
17642,224340.22
17643,883907.2
17644,416396.44
17645,266803.25
17646,380473.5
17647,332217.84
17648,585387.56
17649,516005.25
17650,231364.38
17651,1236785.1
17652,289328.44
17653,205548.28
17654,412488.34
17655,428339.72
17656,314246.28
17657,427618.6
17658,304188.12
17659,611884.4
17660,265020.3
17661,309052.7
17662,305493.97
17663,283144.6
17664,251132.42
17665,271518.53
17666,573627.7
17667,399835.0
17668,343268.4
17669,575338.4
17670,409552.38
17671,351983.75
17672,534945.2
17673,320535.62
17674,375599.4
17675,322907.7
17676,257242.14
17677,421662.1
17678,261326.12
17679,216409.45
17680,730736.94
17681,378817.97
17682,701955.2
17683,406555.7
17684,403895.56
17685,527382.75
17686,771532.75
17687,633148.3
17688,463466.78
17689,528653.06
17690,470860.1
17691,326153.75
17692,686901.5
17693,1184710.8
17694,671136.8
17695,1021093.5
17696,333420.94
17697,452489.25
17698,526784.06
17699,777852.06
17700,334662.3
17701,714645.5
17702,433812.38
17703,362454.06
17704,588500.56
17705,574126.9
17706,371676.5
17707,703490.06
17708,561264.75
17709,574034.1
17710,289050.22
17711,357892.28
17712,396848.4
17713,473452.1
17714,427843.2
17715,312086.06
17716,711492.56
17717,233350.1
17718,314429.12
17719,444200.1
17720,302439.62
17721,544213.8
17722,251435.38
17723,651804.0
17724,599119.0
17725,437962.97
17726,685882.94
17727,1049607.9
17728,226731.69
17729,616871.3
17730,648463.56
17731,1038694.2
17732,959014.44
17733,970343.4
17734,271392.06
17735,1006294.7
17736,200839.7
17737,365257.97
17738,199504.25
17739,468659.03
17740,268200.28
17741,584940.7
17742,521767.62
17743,341921.97
17744,592663.0
17745,519154.72
17746,592478.6
17747,351826.3
17748,1237135.6
17749,338192.6
17750,407395.03
17751,734810.8
17752,386278.94
17753,357749.44
17754,489169.03
17755,483501.25
17756,260285.02
17757,575890.75
17758,553385.1
17759,392857.25
17760,451617.66
17761,431661.3
17762,328389.97
17763,453680.47
17764,795874.3
17765,574332.94
17766,682117.1
17767,634120.25
17768,627006.44
17769,440184.38
17770,535578.8
17771,454317.7
17772,270168.38
17773,677546.0
17774,289805.8
17775,489685.62
17776,685297.75
17777,564915.5
17778,466945.3
17779,428879.8
17780,809553.56
17781,264254.6
17782,597294.06
17783,524749.5
17784,197558.56
17785,270143.97
17786,638048.94
17787,319789.53
17788,708280.5
17789,276767.06
17790,737011.5
17791,797703.3
17792,176586.86
17793,286364.6
17794,342902.03
17795,1245595.1
17796,1137574.6
17797,799677.56
17798,619700.25
17799,231583.0
17800,264353.6
17801,200579.14
17802,513634.2
17803,361787.16
17804,302409.44
17805,401658.8
17806,285078.97
17807,430012.62
17808,693390.94
17809,309539.66
17810,389466.06
17811,568650.1
17812,229034.47
17813,738665.7
17814,252386.23
17815,548899.7
17816,420079.34
17817,422236.8
17818,251912.47
17819,455082.75
17820,849437.06
17821,299100.97
17822,381810.06
17823,679277.5
17824,331844.2
17825,373894.3
17826,258451.36
17827,764816.9
17828,691955.4
17829,472010.1
17830,401367.84
17831,304156.5
17832,721430.25
17833,322686.03
17834,368334.1
17835,296160.7
17836,255000.64
17837,263200.03
17838,482324.88
17839,227513.61
17840,291935.88
17841,240945.44
17842,379909.44
17843,740897.56
17844,425863.03
17845,756642.56
17846,673949.56
17847,445880.25
17848,264683.84
17849,1635987.4
17850,340981.0
17851,667616.5
17852,915216.44
17853,672773.9
17854,426160.53
17855,305728.3
17856,1454106.1
17857,828295.44
17858,472923.94
17859,514744.38
17860,460051.03
17861,448645.1
17862,489632.28
17863,322209.47
17864,572024.4
17865,1867526.2
17866,221871.84
17867,579360.6
17868,285991.72
17869,492454.8
17870,255587.47
17871,1818888.8
17872,292778.25
17873,295626.66
17874,771737.6
17875,240087.73
17876,406349.53
17877,523090.8
17878,686896.44
17879,564377.8
17880,928770.7
17881,297493.56
17882,618658.56
17883,1332668.8
17884,379114.34
17885,448439.22
17886,296808.03
17887,794875.0
17888,227321.39
17889,464563.5
17890,256316.73
17891,503805.7
17892,387007.47
17893,608420.1
17894,885741.6
17895,345737.78
17896,308192.75
17897,646499.1
17898,220812.5
17899,534251.0
17900,540787.8
17901,357152.5
17902,665382.7
17903,278472.03
17904,214897.58
17905,800604.3
17906,223671.55
17907,438871.6
17908,279443.12
17909,522153.25
17910,762779.94
17911,468677.06
17912,289260.16
17913,261945.7
17914,461828.8
17915,887760.25
17916,499914.25
17917,548487.25
17918,431210.0
17919,415700.8
17920,747460.9
17921,569345.9
17922,315963.25
17923,189772.61
17924,557758.3
17925,250340.69
17926,262746.34
17927,242203.3
17928,481606.75
17929,343267.9
17930,285296.38
17931,479334.5
17932,329371.25
17933,844635.5
17934,719875.94
17935,333533.1
17936,1049949.2
17937,484488.25
17938,462108.12
17939,674306.6
17940,249006.95
17941,187069.2
17942,258448.23
17943,219126.02
17944,624771.0
17945,372427.16
17946,673690.8
17947,272554.66
17948,692348.9
17949,944663.9
17950,473519.28
17951,369672.25
17952,364392.03
17953,502790.84
17954,311891.8
17955,263147.1
17956,520365.16
17957,235365.6
17958,513366.03
17959,797622.4
17960,495914.66
17961,929264.2
17962,274327.84
17963,543530.8
17964,692504.1
17965,447385.03
17966,448652.47
17967,657550.06
17968,497941.56
17969,460337.0
17970,484162.62
17971,447208.72
17972,477179.94
17973,338114.3
17974,892592.7
17975,222840.0
17976,213623.08
17977,227372.78
17978,796238.0
17979,801317.6
17980,605037.3
17981,572468.2
17982,661970.94
17983,547661.0
17984,181594.9
17985,503306.12
17986,409320.0
17987,483145.56
17988,448914.47
17989,230886.6
17990,577594.3
17991,587445.2
17992,388618.1
17993,453290.34
17994,289669.0
17995,363343.34
17996,582528.4
17997,539882.2
17998,635906.0
17999,319959.9
18000,535086.9
18001,512615.4
18002,751632.44
18003,602946.4
18004,995440.5
18005,524682.7
18006,282096.7
18007,370297.5
18008,558374.7
18009,1329519.0
18010,856394.3
18011,662802.5
18012,409506.7
18013,397343.9
18014,462778.44
18015,589809.0
18016,602268.4
18017,798301.6
18018,449851.7
18019,286098.12
18020,281978.0
18021,257944.95
18022,590407.44
18023,332326.7
18024,363581.12
18025,234316.1
18026,733626.2
18027,334950.06
18028,794289.4
18029,545774.0
18030,543803.56
18031,366663.5
18032,380390.94
18033,782049.6
18034,890138.44
18035,249360.38
18036,420259.53
18037,475538.34
18038,401634.1
18039,779079.3
18040,809743.1
18041,1105009.2
18042,342347.0
18043,633893.2
18044,301500.2
18045,363965.0
18046,487134.75
18047,258827.3
18048,264493.72
18049,466558.53
18050,513984.5
18051,622686.3
18052,157084.1
18053,446465.47
18054,440114.94
18055,691831.2
18056,308651.0
18057,1177330.0
18058,518502.94
18059,188059.83
18060,248904.08
18061,309025.44
18062,235275.05
18063,812847.06
18064,799941.8
18065,294638.75
18066,285737.97
18067,1157770.1
18068,228283.69
18069,165852.27
18070,278300.12
18071,728823.25
18072,1032724.4
18073,444360.06
18074,581589.56
18075,381187.2
18076,533736.4
18077,219238.64
18078,415690.66
18079,347142.72
18080,453354.2
18081,332438.62
18082,350378.6
18083,597145.6
18084,329997.38
18085,399258.84
18086,473800.3
18087,752359.9
18088,287678.3
18089,424988.1
18090,251813.17
18091,944945.06
18092,353604.22
18093,606200.56
18094,493977.53
18095,297026.44
18096,534071.25
18097,1010996.2
18098,439652.56
18099,382877.38
18100,542116.2
18101,263178.75
18102,536656.0
18103,660375.3
18104,396718.38
18105,821073.6
18106,630366.44
18107,717369.3
18108,289802.25
18109,851218.5
18110,1256499.9
18111,258916.3
18112,357810.6
18113,596684.5
18114,268186.1
18115,571524.2
18116,735131.25
18117,697590.56
18118,441510.4
18119,1072990.8
18120,254897.06
18121,319402.06
18122,658731.94
18123,337393.3
18124,441980.75
18125,236366.53
18126,361181.94
18127,472598.78
18128,623628.2
18129,285600.12
18130,448724.62
18131,416904.03
18132,262608.25
18133,307560.9
18134,459699.6
18135,162507.62
18136,261824.3
18137,1000834.2
18138,335315.28
18139,495002.66
18140,820153.25
18141,452328.94
18142,230653.14
18143,781992.94
18144,316988.25
18145,428136.9
18146,214657.62
18147,185049.56
18148,254665.52
18149,670999.6
18150,201895.92
18151,444177.25
18152,984216.9
18153,267723.94
18154,785780.56
18155,183511.3
18156,384565.38
18157,567367.7
18158,346270.72
18159,303148.1
18160,600546.7
18161,327400.9
18162,253065.6
18163,396235.4
18164,363955.66
18165,394598.56
18166,818757.56
18167,470732.3
18168,400430.03
18169,285033.94
18170,386206.44
18171,684021.9
18172,281173.6
18173,458290.75
18174,488028.0
18175,905143.0
18176,740112.9
18177,237560.23
18178,494181.9
18179,450413.0
18180,346759.4
18181,260631.4
18182,250478.95
18183,611001.75
18184,290412.6
18185,981821.2
18186,297831.75
18187,597466.9
18188,1287559.1
18189,400170.25
18190,317954.4
18191,1250006.6
18192,400705.06
18193,326841.16
18194,495551.12
18195,487833.25
18196,678818.5
18197,408733.1
18198,565851.8
18199,572576.3
18200,741754.4
18201,414204.0
18202,1120187.1
18203,191289.03
18204,227233.89
18205,267904.1
18206,428799.53
18207,408079.22
18208,355792.5
18209,742753.7
18210,196014.28
18211,291087.2
18212,465299.97
18213,296510.62
18214,458025.22
18215,362030.2
18216,563296.2
18217,382636.66
18218,417578.9
18219,673194.25
18220,156649.28
18221,369259.53
18222,592460.6
18223,254885.22
18224,374283.72
18225,441255.38
18226,241422.69
18227,291099.78
18228,504346.88
18229,856274.94
18230,436590.9
18231,1036951.9
18232,397542.28
18233,214475.0
18234,549469.4
18235,345027.56
18236,845357.06
18237,418800.94
18238,587902.56
18239,504926.94
18240,684085.44
18241,845519.6
18242,920098.2
18243,707645.5
18244,474792.44
18245,241416.97
18246,515660.94
18247,578864.3
18248,545810.9
18249,642241.44
18250,574819.2
18251,355107.03
18252,1496945.8
18253,490899.78
18254,195425.16
18255,709803.0
18256,256504.64
18257,744742.4
18258,224242.36
18259,571066.7
18260,451281.94
18261,614281.2
18262,337696.25
18263,565991.5
18264,426282.5
18265,372150.25
18266,430206.56
18267,272781.8
18268,145244.02
18269,436216.22
18270,244044.1
18271,464705.88
18272,472318.28
18273,321640.8
18274,387817.94
18275,714178.6
18276,210038.94
18277,462725.4
18278,485072.6
18279,426069.3
18280,1190395.8
18281,154929.92
18282,1771272.5
18283,713269.06
18284,295974.22
18285,753035.44
18286,312895.72
18287,464054.34
18288,303365.9
18289,796603.5
18290,388137.06
18291,372258.97
18292,545575.0
18293,897546.56
18294,383979.56
18295,1512315.2
18296,1236808.6
18297,275582.34
18298,787988.9
18299,375369.9
18300,520975.56
18301,341177.12
18302,290464.53
18303,466049.2
18304,315236.75
18305,427145.2
18306,417737.97
18307,259268.06
18308,877560.44
18309,609910.25
18310,1371798.5
18311,328312.75
18312,557304.0
18313,750538.6
18314,298385.94
18315,1070168.2
18316,561849.94
18317,380980.38
18318,353802.38
18319,350909.25
18320,329608.34
18321,422275.47
18322,355233.88
18323,790244.94
18324,355943.16
18325,502247.84
18326,435411.16
18327,312089.72
18328,480879.38
18329,345160.9
18330,373750.2
18331,316433.22
18332,776572.56
18333,217161.48
18334,800717.4
18335,370489.2
18336,422003.8
18337,455983.84
18338,298043.44
18339,241248.64
18340,267418.38
18341,540222.3
18342,230227.55
18343,527692.56
18344,399593.16
18345,425700.1
18346,401111.62
18347,220776.48
18348,255595.25
18349,690552.4
18350,379828.06
18351,591940.25
18352,268379.16
18353,322935.03
18354,608537.3
18355,661485.25
18356,225793.4
18357,328570.72
18358,585027.7
18359,271947.2
18360,241511.69
18361,1037523.2
18362,374846.06
18363,595757.3
18364,349210.6
18365,415217.72
18366,278265.8
18367,410232.94
18368,668393.25
18369,432211.7
18370,565072.3
18371,269995.8
18372,272520.44
18373,487635.7
18374,424060.53
18375,1517053.9
18376,394447.25
18377,827016.4
18378,1273642.1
18379,567188.6
18380,314510.28
18381,279450.34
18382,275853.8
18383,619412.75
18384,296243.06
18385,232622.08
18386,456795.1
18387,172840.56
18388,2721197.8
18389,949460.4
18390,258184.69
18391,564391.3
18392,632755.1
18393,481096.6
18394,547928.3
18395,2159427.0
18396,731589.7
18397,216260.92
18398,199087.06
18399,705132.1
18400,1017865.4
18401,306355.75
18402,785547.25
18403,540631.5
18404,214583.9
18405,568419.0
18406,683797.94
18407,570509.44
18408,670340.94
18409,567256.0
18410,1107134.2
18411,267954.72
18412,569634.94
18413,259863.94
18414,298177.12
18415,242642.92
18416,753280.4
18417,321316.1
18418,418146.2
18419,502916.0
18420,757425.56
18421,712420.25
18422,247846.66
18423,243102.84
18424,347366.06
18425,254800.33
18426,1466481.9
18427,307633.0
18428,916835.3
18429,3031561.0
18430,584793.7
18431,444700.78
18432,280228.9
18433,536338.3
18434,423683.56
18435,259645.72
18436,855197.44
18437,263735.4
18438,570102.1
18439,879127.1
18440,353675.1
18441,669790.0
18442,2184669.5
18443,256478.56
18444,665953.06
18445,557905.06
18446,253099.75
18447,522032.1
18448,387800.97
18449,1008331.4
18450,847415.3
18451,496546.88
18452,435609.94
18453,565126.6
18454,940021.06
18455,279364.78
18456,657385.7
18457,1175439.5
18458,809831.8
18459,530920.3
18460,504830.9
18461,264988.47
18462,1101745.8
18463,716576.5
18464,707567.9
18465,955399.0
18466,470225.53
18467,914652.7
18468,246035.67
18469,466763.5
18470,738768.4
18471,468742.12
18472,232840.17
18473,334498.28
18474,328495.6
18475,265405.16
18476,422408.25
18477,444641.75
18478,437148.3
18479,196896.56
18480,269177.9
18481,407138.84
18482,328151.2
18483,577540.44
18484,568356.25
18485,411857.2
18486,1053987.1
18487,978590.5
18488,968588.44
18489,563898.7
18490,246839.3
18491,410128.75
18492,213363.19
18493,459497.3
18494,368448.6
18495,375298.8
18496,515332.1
18497,971913.56
18498,765232.75
18499,460610.94
18500,188701.33
18501,260410.7
18502,601382.9
18503,221574.08
18504,525391.7
